144  N1N1  373.725764 825.226934 118.292386  115.208268 115.208268 2453.435525  0.00147654067063  0.0014305387
144  N1N2  373.725764 825.226934 118.292386  115.208268 -128.091986 2453.435525  1.5402839824  1.5113645
144  N1N3  373.725764 825.226934 118.292386  115.208268 371.892985 2453.435525  0.000116245893015  0.00011269017
144  N1N4  373.725764 825.226934 118.292386  115.208268 876.566092 2453.435525  6.0016131911e-06  5.7600623e-06
144  N2C1+  373.725764 825.226934 118.292386  -128.091986 122.128059 2453.435525  1.55365320999  1.5331417
144  N2C1-  373.725764 825.226934 118.292386  -128.091986 122.128059 2453.435525  0.942904264057  0.92959572
144  N2C2+  373.725764 825.226934 118.292386  -128.091986 876.731634 2453.435525  3.07769972879e-05  2.8973655e-05
144  N2C2-  373.725764 825.226934 118.292386  -128.091986 876.731634 2453.435525  1.28136959583e-05  1.1987627e-05
144  N2N2  373.725764 825.226934 118.292386  -128.091986 -128.091986 2453.435525  0.000430004660973  0.00041721478
144  N2N3  373.725764 825.226934 118.292386  -128.091986 371.892985 2453.435525  0.00126391994593  0.0012219063
144  N2N4  373.725764 825.226934 118.292386  -128.091986 876.566092 2453.435525  2.25428236764e-05  2.1450866e-05
144  N3C1+  373.725764 825.226934 118.292386  371.892985 122.128059 2453.435525  0.00178280540896  0.0017213577
144  N3C1-  373.725764 825.226934 118.292386  371.892985 122.128059 2453.435525  0.000922760796064  0.0008874849
144  N3C2+  373.725764 825.226934 118.292386  371.892985 876.731634 2453.435525  9.62031437212e-06  9.5774103e-06
144  N3C2-  373.725764 825.226934 118.292386  371.892985 876.731634 2453.435525  3.55547868553e-06  3.5554104e-06
144  N3N3  373.725764 825.226934 118.292386  371.892985 371.892985 2453.435525  3.3566551829e-05  3.5801631e-05
144  N3N4  373.725764 825.226934 118.292386  371.892985 876.566092 2453.435525  5.7135522043e-06  5.7407725e-06
144  N4C1+  373.725764 825.226934 118.292386  876.566092 122.128059 2453.435525  1.74026351336e-05  1.5852334e-05
144  N4C1-  373.725764 825.226934 118.292386  876.566092 122.128059 2453.435525  7.38181775887e-06  6.6834484e-06
144  N4C2+  373.725764 825.226934 118.292386  876.566092 876.731634 2453.435525  0.00103268974836  0.00095493719
144  N4C2-  373.725764 825.226934 118.292386  876.566092 876.731634 2453.435525  0.000369656529337  0.00034052541
144  N4N4  373.725764 825.226934 118.292386  876.566092 876.566092 2453.435525  1.9335975368e-05  1.9654323e-05
145  C1+C2-  -145.152405 106.529502 -1239.98956  117.391977 1275.77883 2037.530895  1.29113823473e-06  1.2909023e-06
145  C1-C2+  -145.152405 106.529502 -1239.98956  117.391977 1275.77883 2037.530895  1.25702698208e-06  1.2617987e-06
145  C1C1  -145.152405 106.529502 -1239.98956  117.391977 117.391977 2037.530895  6.242638932  6.0884482
145  C2C2  -145.152405 106.529502 -1239.98956  1275.77883 1275.77883 2037.530895  4.21073571477e-05  3.8654686e-05
145  N1C1+  -145.152405 106.529502 -1239.98956  117.235104 117.391977 2037.530895  7.60363870101  7.4321589
145  N1C1-  -145.152405 106.529502 -1239.98956  117.235104 117.391977 2037.530895  4.68543880582  4.5707462
145  N1N1  -145.152405 106.529502 -1239.98956  117.235104 117.235104 2037.530895  0.00142284361342  0.0015008044
145  N1N2  -145.152405 106.529502 -1239.98956  117.235104 -141.599233 2037.530895  8.55761759907e-05  8.9838329e-05
145  N1N4  -145.152405 106.529502 -1239.98956  117.235104 -1273.73361 2037.530895  1.47587002396e-06  1.4305065e-06
145  N2C1+  -145.152405 106.529502 -1239.98956  -141.599233 117.391977 2037.530895  0.000138845709756  0.00012389253
145  N2C1-  -145.152405 106.529502 -1239.98956  -141.599233 117.391977 2037.530895  5.79948017024e-05  5.9252674e-05
145  N2C2+  -145.152405 106.529502 -1239.98956  -141.599233 1275.77883 2037.530895  1.29103872276e-06  1.2635659e-06
145  N2N2  -145.152405 106.529502 -1239.98956  -141.599233 -141.599233 2037.530895  0.000214543940905  0.00023015635
145  N3C1+  -145.152405 106.529502 -1239.98956  1273.72992 117.391977 2037.530895  1.15944123099e-06  1.0808023e-06
145  N3C2+  -145.152405 106.529502 -1239.98956  1273.72992 1275.77883 2037.530895  5.07960018881e-05  4.9376918e-05
145  N3C2-  -145.152405 106.529502 -1239.98956  1273.72992 1275.77883 2037.530895  1.79115229644e-05  1.7417412e-05
145  N3N4  -145.152405 106.529502 -1239.98956  1273.72992 -1273.73361 2037.530895  3.27083315627e-05  3.3603484e-05
145  N4C1+  -145.152405 106.529502 -1239.98956  -1273.73361 117.391977 2037.530895  2.1363842911e-06  2.046639e-06
145  N4C2+  -145.152405 106.529502 -1239.98956  -1273.73361 1275.77883 2037.530895  5.10051357227e-05  4.93432e-05
145  N4C2-  -145.152405 106.529502 -1239.98956  -1273.73361 1275.77883 2037.530895  1.8002368625e-05  1.7405657e-05
146  C1+C2-  -631.592007 -264.138279 -267.434089  231.745234 347.598965 6127.68148  0.013509273373  0.01338861
146  C1-C2+  -631.592007 -264.138279 -267.434089  231.745234 347.598965 6127.68148  0.0135149664511  0.013388877
146  C1C1  -631.592007 -264.138279 -267.434089  231.745234 231.745234 6127.68148  0.3133728925  0.30292824
146  C2C2  -631.592007 -264.138279 -267.434089  347.598965 347.598965 6127.68148  0.0610502356123  0.059618929
146  N1C1+  -631.592007 -264.138279 -267.434089  -227.570474 231.745234 6127.68148  0.396908930701  0.39014267
146  N1C1-  -631.592007 -264.138279 -267.434089  -227.570474 231.745234 6127.68148  0.210987234389  0.20693546
146  N1C2+  -631.592007 -264.138279 -267.434089  -227.570474 347.598965 6127.68148  0.014458738315  0.014341289
146  N1C2-  -631.592007 -264.138279 -267.434089  -227.570474 347.598965 6127.68148  0.00724846759947  0.0071695724
146  N1N1  -631.592007 -264.138279 -267.434089  -227.570474 -227.570474 6127.68148  0.000353838525908  0.00034410496
146  N1N2  -631.592007 -264.138279 -267.434089  -227.570474 284.100024 6127.68148  0.0500843630851  0.049118835
146  N1N3  -631.592007 -264.138279 -267.434089  -227.570474 -342.928429 6127.68148  7.40466835751e-06  7.3054876e-06
146  N2C1+  -631.592007 -264.138279 -267.434089  284.100024 231.745234 6127.68148  0.0582858684706  0.056996475
146  N2C1-  -631.592007 -264.138279 -267.434089  284.100024 231.745234 6127.68148  0.0300565576824  0.02932227
146  N2C2+  -631.592007 -264.138279 -267.434089  284.100024 347.598965 6127.68148  0.028575720094  0.02821213
146  N2C2-  -631.592007 -264.138279 -267.434089  284.100024 347.598965 6127.68148  0.0139205733958  0.013721455
146  N2N2  -631.592007 -264.138279 -267.434089  284.100024 284.100024 6127.68148  6.48228560008e-06  6.3612692e-06
146  N2N3  -631.592007 -264.138279 -267.434089  284.100024 -342.928429 6127.68148  0.0206557147802  0.020414319
146  N2N4  -631.592007 -264.138279 -267.434089  284.100024 -628.186223 6127.68148  6.38736352441e-05  6.3074849e-05
146  N3C1+  -631.592007 -264.138279 -267.434089  -342.928429 231.745234 6127.68148  0.0226048206215  0.022354338
146  N3C1-  -631.592007 -264.138279 -267.434089  -342.928429 231.745234 6127.68148  0.0113142602862  0.01117962
146  N3C2+  -631.592007 -264.138279 -267.434089  -342.928429 347.598965 6127.68148  0.0842859178569  0.083634813
146  N3C2-  -631.592007 -264.138279 -267.434089  -342.928429 347.598965 6127.68148  0.0399976701023  0.039677121
146  N3N3  -631.592007 -264.138279 -267.434089  -342.928429 -342.928429 6127.68148  3.46058071088e-05  3.3438331e-05
146  N3N4  -631.592007 -264.138279 -267.434089  -342.928429 -628.186223 6127.68148  2.93626599041e-06  2.9028232e-06
146  N4C1+  -631.592007 -264.138279 -267.434089  -628.186223 231.745234 6127.68148  1.48824834887e-05  1.483953e-05
146  N4C1-  -631.592007 -264.138279 -267.434089  -628.186223 231.745234 6127.68148  6.63799941004e-06  6.5326886e-06
146  N4C2+  -631.592007 -264.138279 -267.434089  -628.186223 347.598965 6127.68148  7.51616744861e-05  7.4287386e-05
146  N4C2-  -631.592007 -264.138279 -267.434089  -628.186223 347.598965 6127.68148  3.19243704493e-05  3.1445352e-05
147  C1+C2-  -347.145702 -626.66254 701.064861  639.134562 756.630592 2447.890755  8.87479379898e-05  8.3451106e-05
147  C1-C2+  -347.145702 -626.66254 701.064861  639.134562 756.630592 2447.890755  8.88264942068e-05  8.3462113e-05
147  C1C1  -347.145702 -626.66254 701.064861  639.134562 639.134562 2447.890755  0.00409580683656  0.003954409
147  C2C2  -347.145702 -626.66254 701.064861  756.630592 756.630592 2447.890755  0.00104761155613  0.00099336572
147  N1C1+  -347.145702 -626.66254 701.064861  -339.820661 639.134562 2447.890755  2.85831061466e-05  2.8273745e-05
147  N1C1-  -347.145702 -626.66254 701.064861  -339.820661 639.134562 2447.890755  1.18507903001e-05  1.1724266e-05
147  N1C2+  -347.145702 -626.66254 701.064861  -339.820661 756.630592 2447.890755  2.99802161053e-05  2.9183045e-05
147  N1C2-  -347.145702 -626.66254 701.064861  -339.820661 756.630592 2447.890755  1.21071724241e-05  1.1726848e-05
147  N1N1  -347.145702 -626.66254 701.064861  -339.820661 -339.820661 2447.890755  4.34190021931e-05  4.6006677e-05
147  N1N2  -347.145702 -626.66254 701.064861  -339.820661 -638.92323 2447.890755  3.32492206336e-06  3.317174e-06
147  N1N3  -347.145702 -626.66254 701.064861  -339.820661 727.371355 2447.890755  2.83573075911e-05  2.8002897e-05
147  N1N4  -347.145702 -626.66254 701.064861  -339.820661 -755.963742 2447.890755  3.831617281e-06  3.781664e-06
147  N2C1+  -347.145702 -626.66254 701.064861  -638.92323 639.134562 2447.890755  0.00599755556745  0.0057916044
147  N2C1-  -347.145702 -626.66254 701.064861  -638.92323 639.134562 2447.890755  0.00235792109159  0.0022689561
147  N2C2+  -347.145702 -626.66254 701.064861  -638.92323 756.630592 2447.890755  9.11474510723e-05  8.2328582e-05
147  N2C2-  -347.145702 -626.66254 701.064861  -638.92323 756.630592 2447.890755  3.53672350088e-05  3.176903e-05
147  N2N2  -347.145702 -626.66254 701.064861  -638.92323 -638.92323 2447.890755  3.96422724749e-05  4.0852116e-05
147  N2N3  -347.145702 -626.66254 701.064861  -638.92323 727.371355 2447.890755  0.00027675088185  0.00027200481
147  N2N4  -347.145702 -626.66254 701.064861  -638.92323 -755.963742 2447.890755  1.43569972554e-05  1.425513e-05
147  N3C1+  -347.145702 -626.66254 701.064861  727.371355 639.134562 2447.890755  0.000413166667456  0.00040656018
147  N3C1-  -347.145702 -626.66254 701.064861  727.371355 639.134562 2447.890755  0.000157728676155  0.00015477608
147  N3C2+  -347.145702 -626.66254 701.064861  727.371355 756.630592 2447.890755  0.00106375593371  0.0010380159
147  N3C2-  -347.145702 -626.66254 701.064861  727.371355 756.630592 2447.890755  0.000396301074486  0.0003854556
147  N3N4  -347.145702 -626.66254 701.064861  727.371355 -755.963742 2447.890755  0.000714508323687  0.00070517027
147  N4C1+  -347.145702 -626.66254 701.064861  -755.963742 639.134562 2447.890755  9.11406446042e-05  8.2588677e-05
147  N4C1-  -347.145702 -626.66254 701.064861  -755.963742 639.134562 2447.890755  3.54241119526e-05  3.1863699e-05
147  N4C2+  -347.145702 -626.66254 701.064861  -755.963742 756.630592 2447.890755  0.00146918235498  0.0014075694
147  N4C2-  -347.145702 -626.66254 701.064861  -755.963742 756.630592 2447.890755  0.00054540198925  0.00052068523
147  N4N4  -347.145702 -626.66254 701.064861  -755.963742 -755.963742 2447.890755  1.34924527266e-06  1.3647903e-06
148  C1C1  -216.253844 -1278.19182 628.713782  649.288404 649.288404 3166.333885  0.0019728739952  0.0019562929
148  C2C2  -216.253844 -1278.19182 628.713782  1346.14169 1346.14169 3166.333885  3.63259138719e-05  3.4009062e-05
148  N1C1+  -216.253844 -1278.19182 628.713782  -212.196975 649.288404 3166.333885  7.46369767664e-05  7.2187513e-05
148  N1C1-  -216.253844 -1278.19182 628.713782  -212.196975 649.288404 3166.333885  3.2811915676e-05  3.1592143e-05
148  N1C2+  -216.253844 -1278.19182 628.713782  -212.196975 1346.14169 3166.333885  1.5517805635e-06  1.7102823e-06
148  N1N1  -216.253844 -1278.19182 628.713782  -212.196975 -212.196975 3166.333885  3.47503218868e-05  3.6926142e-05
148  N1N2  -216.253844 -1278.19182 628.713782  -212.196975 -649.295245 3166.333885  4.60695465577e-06  4.4154052e-06
148  N1N3  -216.253844 -1278.19182 628.713782  -212.196975 654.17209 3166.333885  4.81820169216e-05  4.6389686e-05
148  N1N4  -216.253844 -1278.19182 628.713782  -212.196975 -1345.97006 3166.333885  1.06094203607e-06  1.0895169e-06
148  N2C1+  -216.253844 -1278.19182 628.713782  -649.295245 649.288404 3166.333885  0.00261566604069  0.0025390803
148  N2C1-  -216.253844 -1278.19182 628.713782  -649.295245 649.288404 3166.333885  0.00101634191984  0.0009826301
148  N2N3  -216.253844 -1278.19182 628.713782  -649.295245 654.17209 3166.333885  0.00167490699105  0.0017041089
148  N3C1+  -216.253844 -1278.19182 628.713782  654.17209 649.288404 3166.333885  0.00254813199087  0.0024716353
148  N3C1-  -216.253844 -1278.19182 628.713782  654.17209 649.288404 3166.333885  0.000988897654267  0.0009553208
148  N3C2+  -216.253844 -1278.19182 628.713782  654.17209 1346.14169 3166.333885  1.32966258985e-06  1.2613194e-06
148  N3N4  -216.253844 -1278.19182 628.713782  654.17209 -1345.97006 3166.333885  1.00703370894e-06  9.6396313e-07
148  N4C2+  -216.253844 -1278.19182 628.713782  -1345.97006 1346.14169 3166.333885  5.41733968042e-05  4.8174486e-05
148  N4C2-  -216.253844 -1278.19182 628.713782  -1345.97006 1346.14169 3166.333885  1.9069764501e-05  1.7011255e-05
148  N4N4  -216.253844 -1278.19182 628.713782  -1345.97006 -1345.97006 3166.333885  1.29456515129e-06  1.3085896e-06
149  C1+C2-  -597.340608 239.303547 591.564197  255.709904 624.073846 3845.527655  0.000182157078191  0.00018016672
149  C1-C2+  -597.340608 239.303547 591.564197  255.709904 624.073846 3845.527655  0.000182278396295  0.00018015665
149  C1C1  -597.340608 239.303547 591.564197  255.709904 255.709904 3845.527655  0.345739337314  0.33591218
149  C2C2  -597.340608 239.303547 591.564197  624.073846 624.073846 3845.527655  0.00253460485908  0.0024270182
149  N1C1+  -597.340608 239.303547 591.564197  255.506864 255.709904 3845.527655  0.451349687619  0.44796755
149  N1C1-  -597.340608 239.303547 591.564197  255.506864 255.709904 3845.527655  0.233399444979  0.2315503
149  N1C2+  -597.340608 239.303547 591.564197  255.506864 624.073846 3845.527655  0.000242742986224  0.00023956033
149  N1C2-  -597.340608 239.303547 591.564197  255.506864 624.073846 3845.527655  0.000107132475548  0.00010552435
149  N1N1  -597.340608 239.303547 591.564197  255.506864 255.506864 3845.527655  8.01374310742e-05  8.3860105e-05
149  N1N2  -597.340608 239.303547 591.564197  255.506864 -569.962714 3845.527655  0.000137882357296  0.00013257122
149  N1N3  -597.340608 239.303547 591.564197  255.506864 621.353972 3845.527655  1.23180081898e-05  1.2277171e-05
149  N1N4  -597.340608 239.303547 591.564197  255.506864 -634.034028 3845.527655  0.000121299835619  0.00011969176
149  N2C1+  -597.340608 239.303547 591.564197  -569.962714 255.709904 3845.527655  0.000190141520729  0.00018221845
149  N2C1-  -597.340608 239.303547 591.564197  -569.962714 255.709904 3845.527655  8.5882088337e-05  8.1994073e-05
149  N2C2+  -597.340608 239.303547 591.564197  -569.962714 624.073846 3845.527655  0.00200324921008  0.0019673058
149  N2C2-  -597.340608 239.303547 591.564197  -569.962714 624.073846 3845.527655  0.000797860484166  0.0007821703
149  N2N2  -597.340608 239.303547 591.564197  -569.962714 -569.962714 3845.527655  1.39941220977e-06  1.4555241e-06
149  N2N3  -597.340608 239.303547 591.564197  -569.962714 621.353972 3845.527655  0.00140718335724  0.0013851171
149  N2N4  -597.340608 239.303547 591.564197  -569.962714 -634.034028 3845.527655  1.70069780576e-06  1.738295e-06
149  N3C1+  -597.340608 239.303547 591.564197  621.353972 255.709904 3845.527655  0.000259174979526  0.00025622398
149  N3C1-  -597.340608 239.303547 591.564197  621.353972 255.709904 3845.527655  0.00011377458774  0.00011280523
149  N3C2+  -597.340608 239.303547 591.564197  621.353972 624.073846 3845.527655  0.00321567182402  0.0031977782
149  N3C2-  -597.340608 239.303547 591.564197  621.353972 624.073846 3845.527655  0.00126232410807  0.0012545351
149  N3N4  -597.340608 239.303547 591.564197  621.353972 -634.034028 3845.527655  0.000953412106446  0.00094382206
149  N4C1+  -597.340608 239.303547 591.564197  -634.034028 255.709904 3845.527655  0.000175572743661  0.00017478284
149  N4C1-  -597.340608 239.303547 591.564197  -634.034028 255.709904 3845.527655  7.61695276867e-05  7.5417403e-05
149  N4C2+  -597.340608 239.303547 591.564197  -634.034028 624.073846 3845.527655  0.00136500964936  0.0013471721
149  N4C2-  -597.340608 239.303547 591.564197  -634.034028 624.073846 3845.527655  0.000534467967508  0.00052680998
150  C1+C2-  1125.5191 -1074.55331 842.053262  860.438195 1156.00183 5873.42229  4.92734234375e-06  4.6887323e-06
150  C1-C2+  1125.5191 -1074.55331 842.053262  860.438195 1156.00183 5873.42229  4.92675515156e-06  4.6938989e-06
150  C1C1  1125.5191 -1074.55331 842.053262  860.438195 860.438195 5873.42229  0.000498861988514  0.00047185716
150  C2C2  1125.5191 -1074.55331 842.053262  1156.00183 1156.00183 5873.42229  0.000204203113485  0.00019081889
150  N1C1+  1125.5191 -1074.55331 842.053262  -858.902819 860.438195 5873.42229  0.000663697691231  0.00064366569
150  N1C1-  1125.5191 -1074.55331 842.053262  -858.902819 860.438195 5873.42229  0.000237592976089  0.00022986305
150  N1C2+  1125.5191 -1074.55331 842.053262  -858.902819 1156.00183 5873.42229  6.89435963137e-06  6.5301229e-06
150  N1C2-  1125.5191 -1074.55331 842.053262  -858.902819 1156.00183 5873.42229  2.39513115642e-06  2.2624201e-06
150  N1N2  1125.5191 -1074.55331 842.053262  -858.902819 865.801154 5873.42229  0.000367548394321  0.00036975157
150  N2C1+  1125.5191 -1074.55331 842.053262  865.801154 860.438195 5873.42229  0.000570510357724  0.0005524306
150  N2C1-  1125.5191 -1074.55331 842.053262  865.801154 860.438195 5873.42229  0.0002042372801  0.00019709484
150  N2C2+  1125.5191 -1074.55331 842.053262  865.801154 1156.00183 5873.42229  1.07170416042e-05  1.031784e-05
150  N2C2-  1125.5191 -1074.55331 842.053262  865.801154 1156.00183 5873.42229  3.73144201937e-06  3.5840659e-06
